sigma,m,n,p,q,tc,pole,residue,multiplicity_pole,pole_2,res_2,remainder,k
53.95855855855855,2,1,[-0.02569383  1.        ],[-1.30689387e-04 -4.20088849e-02  1.00000000e+00],"[1.0, 0.0163150547838827, 0.000816066646001, 3.6414254335090736e-05]",(22.26260596797714+0j),(-8.94851672811122+0j),[1],(-343.70328228612095+0j),(205.5507867755718+0j),(0.5616665196753349+0j),[]
53.95855855855855,3,0,[1.],[-1.41286681e-05 -5.49885633e-04 -1.63150548e-02  1.00000000e+00],"[1.0, 0.0163150547838827, 0.0008160666460010001, 3.641425433509074e-05]",(25.390304526169306+0j),(-13.973610847738584-0j),[1],(-32.155076966876656+41.8766482913242j),(6.986805423869294-9.601016316712665j),(0.15875557464969556+0j),[]
54.05864864864864,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
54.05864864864864,0,1,[0.01628524 1.        ],[1.],"[1.0, 0.0162852426004503, 0.0, 0.0]",,,,,,,
54.05864864864864,0,2,[8.13099614e-04 1.62852426e-02 1.00000000e+00],[1.],"[1.0, 0.0162852426004503, 0.0008130996142692, 0.0]",,,,,,,
54.05864864864864,0,3,[3.62165253e-05 8.13099614e-04 1.62852426e-02 1.00000000e+00],[1.],"[1.0, 0.0162852426004503, 0.0008130996142692, 3.6216525269108544e-05]",,,,,,,
54.05864864864864,1,0,[1.],[-0.01628524  1.        ],"[1.0, 0.0162852426004503, 0.0002652091265555212, 4.318994965810189e-06]",(61.405287261262494+0j),(-61.405287261262494+0j),[1],,,0j,[]
54.05864864864864,1,1,[-0.03364337  1.        ],[-0.04992862  1.        ],"[1.0, 0.0162852426004503, 0.0008130996142692, 4.0596937911532316e-05]",(20.028594669900556+0j),(-6.532737201348963+0j),[1],,,(0.6738294768545836+0j),[0.67382948]
54.05864864864864,1,2,[ 8.77335093e-05 -2.82560714e-02  1.00000000e+00],[-0.04454131  1.        ],"[1.0, 0.0162852426004503, 0.0008130996142692, 3.6216525269108544e-05]",(22.45106641864249+0j),(-9.201416281666909+0j),[1],,,(0.5459347187436978+0j),[-0.00196971  0.59015683]
54.05864864864864,2,0,[1.],[-5.47890488e-04 -1.62852426e-02  1.00000000e+00],"[1.0, 0.0162852426004503, 0.0008130996142692, 2.2164053987602776e-05]",(30.37156498127046+0j),(-20.175190988136833+0j),[1],(-60.09510091708831+0j),(20.175190988136833+0j),(0.2230124299131803+0j),[]
54.05864864864864,2,1,[-0.02564832  1.        ],[-1.30201353e-04 -4.19335639e-02  1.00000000e+00],"[1.0, 0.0162852426004503, 0.0008130996142692, 3.6216525269108544e-05]",(22.302800402547174+0j),(-8.964373538948763+0j),[1],(-344.369838065137+0j),(205.9540423693366+0j),(0.5616836948347534+0j),[]
54.05864864864864,3,0,[1.],[-1.40524713e-05 -5.47890488e-04 -1.62852426e-02  1.00000000e+00],"[1.0, 0.0162852426004503, 0.0008130996142692, 3.621652526910855e-05]",(25.4364140534084+0j),(-13.998877597115577-0j),[1],(-32.212660234900724+41.95213711540977j),(6.999438798557789-9.618369766586081j),(0.1587564857295299+0j),[]
54.158738738738734,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
54.158738738738734,0,1,[0.01625554 1.        ],[1.],"[1.0, 0.0162555384781181, 0.0, 0.0]",,,,,,,
54.158738738738734,0,2,[8.10148645e-04 1.62555385e-02 1.00000000e+00],[1.],"[1.0, 0.0162555384781181, 0.0008101486451148, 0.0]",,,,,,,
54.158738738738734,0,3,[3.60202217e-05 8.10148645e-04 1.62555385e-02 1.00000000e+00],[1.],"[1.0, 0.0162555384781181, 0.0008101486451148, 3.602022165424817e-05]",,,,,,,
54.158738738738734,1,0,[1.],[-0.01625554  1.        ],"[1.0, 0.0162555384781181, 0.00026424253121357815, 4.295404633697643e-06]",(61.51749456630549+0j),(-61.51749456630549+0j),[1],,,0j,[]
54.158738738738734,1,1,[-0.03358278  1.        ],[-0.04983831  1.        ],"[1.0, 0.0162555384781181, 0.0008101486451148, 4.037644326977291e-05]",(20.064883865620303+0j),(-6.544472712667054+0j),[1],,,(0.673834508263438+0j),[0.67383451]
54.158738738738734,1,2,[ 8.74070808e-05 -2.82057118e-02  1.00000000e+00],[-0.04446125  1.        ],"[1.0, 0.0162555384781181, 0.0008101486451148, 3.602022165424817e-05]",(22.491495274273312+0j),(-9.21763903838827+0j),[1],,,(0.5459558547681498+0j),[-0.00196592  0.59017224]
54.158738738738734,2,0,[1.],[-5.45906114e-04 -1.62555385e-02  1.00000000e+00],"[1.0, 0.0162555384781181, 0.0008101486451148, 2.204340031362011e-05]",(30.42682979755782+0j),(-20.211851203835295+0j),[1],(-60.203998552732145+0j),(20.211851203835295+0j),(0.22301298103241524+0j),[]
54.158738738738734,2,1,[-0.02560298  1.        ],[-1.29715946e-04 -4.18585149e-02  1.00000000e+00],"[1.0, 0.0162555384781181, 0.0008101486451148, 3.602022165424817e-05]",(22.342994765151133+0j),(-8.980229363007382+0j),[1],(-345.03666575925183+0j),(206.35747661142057+0j),(0.561700874558115+0j),[]
54.158738738738734,3,0,[1.],[-1.39768213e-05 -5.45906114e-04 -1.62555385e-02  1.00000000e+00],"[1.0, 0.0162555384781181, 0.0008101486451148, 3.602022165424817e-05]",(25.48252444874322+0j),(-14.024144626008885-0j),[1],(-32.27024168962285+42.027626405079104j),(7.01207231300444-9.635723143986935j),(0.1587573962823068+0j),[]
54.25882882882882,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
54.25882882882882,0,1,[0.01622594 1.        ],[1.],"[1.0, 0.0162259418340538, 0.0, 0.0]",,,,,,,
54.25882882882882,0,2,[8.07213623e-04 1.62259418e-02 1.00000000e+00],[1.],"[1.0, 0.0162259418340538, 0.0008072136231188, 0.0]",,,,,,,
54.25882882882882,0,3,[3.58253318e-05 8.07213623e-04 1.62259418e-02 1.00000000e+00],[1.],"[1.0, 0.0162259418340538, 0.0008072136231188, 3.5825331835900355e-05]",,,,,,,
54.25882882882882,1,0,[1.],[-0.01622594  1.        ],"[1.0, 0.0162259418340538, 0.0002632811884020972, 4.2719852490129885e-06]",(61.62970447122363+0j),(-61.62970447122363+0j),[1],,,0j,[]
54.25882882882882,1,1,[-0.0335224  1.       ],[-0.04974834  1.        ],"[1.0, 0.0162259418340538, 0.0008072136231188, 4.015753538454473e-05]",(20.10117442191109+0j),(-6.556208838041019+0j),[1],,,(0.6738395130339008+0j),[0.67383951]
54.25882882882882,1,2,[ 8.70823792e-05 -2.81555339e-02  1.00000000e+00],[-0.04438148  1.        ],"[1.0, 0.0162259418340538, 0.0008072136231188, 3.5825331835900355e-05]",(22.531923132388016+0j),(-9.23385957477317+0j),[1],,,(0.5459770446448328+0j),[-0.00196213  0.59018769]
54.25882882882882,2,0,[1.],[-5.43932435e-04 -1.62259418e-02  1.00000000e+00],"[1.0, 0.0162259418340538, 0.0008072136231188, 2.192361734374996e-05]",(30.48209628579628+0j),(-20.248512615463603+0j),[1],(-60.31290025780942+0j),(20.248512615463603+0j),(0.22301352922833081+0j),[]
54.25882882882882,2,1,[-0.0255578  1.       ],[-1.29233115e-04 -4.17837384e-02  1.00000000e+00],"[1.0, 0.0162259418340538, 0.0008072136231188, 3.582533183590036e-05]",(22.38318842330812+0j),(-8.99608347034055+0j),[1],(-345.70386686870575+0j),(206.7611575658666+0j),(0.5617180897650343+0j),[]
54.25882882882882,3,0,[1.],[-1.39017145e-05 -5.43932435e-04 -1.62259418e-02  1.00000000e+00],"[1.0, 0.0162259418340538, 0.0008072136231188, 3.5825331835900355e-05]",(25.52863544247698+0j),(-14.049411662007401-0j),[1],(-32.32781958368267+42.103115094945665j),(7.0247058310037005-9.653076169469866j),(0.15875830771659097+0j),[]
54.35891891891891,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
54.35891891891891,0,1,[0.01619645 1.        ],[1.],"[1.0, 0.016196452089584, 0.0, 0.0]",,,,,,,
54.35891891891891,0,2,[8.04294434e-04 1.61964521e-02 1.00000000e+00],[1.],"[1.0, 0.016196452089584, 0.0008042944343606, 0.0]",,,,,,,
54.35891891891891,0,3,[3.56318324e-05 8.04294434e-04 1.61964521e-02 1.00000000e+00],[1.],"[1.0, 0.016196452089584, 0.0008042944343606, 3.563183240757827e-05]",,,,,,,
54.35891891891891,1,0,[1.],[-0.01619645  1.        ],"[1.0, 0.016196452089584, 0.00026232506029018993, 4.248735270887296e-06]",(61.74191696236386+0j),(-61.74191696236386+0j),[1],,,0j,[]
54.35891891891891,1,1,[-0.03346223  1.        ],[-0.04965868  1.        ],"[1.0, 0.016196452089584, 0.0008042944343606, 3.9940200086132105e-05]",(20.137466327813016+0j),(-6.567945571741727+0j),[1],,,(0.6738444914159654+0j),[0.67384449]
54.35891891891891,1,2,[ 8.67596091e-05 -2.81055235e-02  1.00000000e+00],[-0.04430198  1.        ],"[1.0, 0.016196452089584, 0.0008042944343606, 3.563183240757827e-05]",(22.572356794918598+0j),(-9.250086260326698+0j),[1],,,(0.5459979037417744+0j),[-0.00195837  0.5902029 ]
54.35891891891891,2,0,[1.],[-5.41969374e-04 -1.61964521e-02  1.00000000e+00],"[1.0, 0.016196452089584, 0.0008042944343606, 2.1804697273193746e-05]",(30.537364434329664+0j),(-20.285175214197917+0j),[1],(-60.42180599961972+0j),(20.285175214197917+0j),(0.2230140745283966+0j),[]
54.35891891891891,2,1,[-0.02551276  1.        ],[-1.28753162e-04 -4.17092131e-02  1.00000000e+00],"[1.0, 0.016196452089584, 0.0008042944343606, 3.563183240757826e-05]",(22.423387333485746+0j),(-9.01194275796448+0j),[1],(-346.37048458620706+0j),(207.16444342408974+0j),(0.561735048214687+0j),[]
54.35891891891891,3,0,[1.],[-1.38271351e-05 -5.41969374e-04 -1.61964521e-02  1.00000000e+00],"[1.0, 0.016196452089584, 0.0008042944343606, 3.563183240757827e-05]",(25.574749555621427+0j),(-14.074681270337859-0j),[1],(-32.38541040858546+42.17861323921617j),(7.0373406351689285-9.67043147254939j),(0.15875920674149993+0j),[]
54.459009009009,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
54.459009009009,0,1,[0.01616707 1.        ],[1.],"[1.0, 0.0161670686701567, 0.0, 0.0]",,,,,,,
54.459009009009,0,2,[8.01390966e-04 1.61670687e-02 1.00000000e+00],[1.],"[1.0, 0.0161670686701567, 0.0008013909657712, 0.0]",,,,,,,
54.459009009009,0,3,[3.54397073e-05 8.01390966e-04 1.61670687e-02 1.00000000e+00],[1.],"[1.0, 0.0161670686701567, 0.0008013909657712, 3.543970733278453e-05]",,,,,,,
54.459009009009,1,0,[1.],[-0.01616707  1.        ],"[1.0, 0.0161670686701567, 0.00026137410938556233, 4.225653175037436e-06]",(61.854132026168195+0j),(-61.854132026168195+0j),[1],,,0j,[]
54.459009009009,1,1,[-0.03340227  1.        ],[-0.04956934  1.        ],"[1.0, 0.0161670686701567, 0.0008013909657712, 3.972442333997162e-05]",(20.17375957638691+0j),(-6.579682910653151+0j),[1],,,(0.6738494435933214+0j),[0.67384944]
54.459009009009,1,2,[ 8.64388306e-05 -2.80556751e-02  1.00000000e+00],[-0.04422274  1.        ],"[1.0, 0.0161670686701567, 0.0008013909657712, 3.543970733278453e-05]",(22.61279863984232+0j),(-9.26632202288287+0j),[1],,,(0.5460182995594958+0j),[-0.00195462  0.59021782]
54.459009009009,2,0,[1.],[-5.40016856e-04 -1.61670687e-02  1.00000000e+00],"[1.0, 0.0161670686701567, 0.0008013909657712, 2.168663237549494e-05]",(30.592634234562954+0j),(-20.321838993905846+0j),[1],(-60.53071575735796+0j),(20.321838993905846+0j),(0.22301461695281835+0j),[]
54.459009009009,2,1,[-0.02546786  1.        ],[-1.28276177e-04 -4.16349310e-02  1.00000000e+00],"[1.0, 0.0161670686701567, 0.0008013909657712001, 3.543970733278453e-05]",(22.463593577971867+0j),(-9.027809638896647+0j),[1],(-347.03618327280435+0j),(207.567109034016+0j),(0.5617516492245209+0j),[]
54.459009009009,3,0,[1.],[-1.37530750e-05 -5.40016856e-04 -1.61670687e-02  1.00000000e+00],"[1.0, 0.0161670686701567, 0.0008013909657712, 3.543970733278453e-05]",(25.6208676669874+0j),(-14.099954346839075-0j),[1],(-32.44301993015462+42.25412435062045j),(7.04997717341954-9.687789972006327j),(0.15876008878299033+0j),[]
54.55909909909909,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
54.55909909909909,0,1,[0.01613779 1.        ],[1.],"[1.0, 0.016137791005305, 0.0, 0.0]",,,,,,,
54.55909909909909,0,2,[7.98503105e-04 1.61377910e-02 1.00000000e+00],[1.],"[1.0, 0.016137791005305, 0.0007985031052822, 0.0]",,,,,,,
54.55909909909909,0,3,[3.52489624e-05 7.98503105e-04 1.61377910e-02 1.00000000e+00],[1.],"[1.0, 0.016137791005305, 0.0007985031052822, 3.5248962352360214e-05]",,,,,,,
54.55909909909909,1,0,[1.],[-0.01613779  1.        ],"[1.0, 0.016137791005305, 0.000260428298530903, 4.2027374535588925e-06]",(61.96634964917246+0j),(-61.96634964917246+0j),[1],,,0j,[]
54.55909909909909,1,1,[-0.03334253  1.        ],[-0.04948032  1.        ],"[1.0, 0.016137791005304998, 0.0007985031052821998, 3.9510191260731685e-05]",(20.210054160780906+0j),(-6.591420851706606+0j),[1],,,(0.673854369747423+0j),[0.67385437]
54.55909909909909,1,2,[ 8.61196670e-05 -2.80060102e-02  1.00000000e+00],[-0.0441438  1.       ],"[1.0, 0.016137791005305, 0.0007985031052822, 3.5248962352360214e-05]",(22.65323720171109+0j),(-9.282552772060754+0j),[1],,,(0.5460388788046955+0j),[-0.00195089  0.59023284]
54.55909909909909,2,0,[1.],[-5.38074807e-04 -1.61377910e-02  1.00000000e+00],"[1.0, 0.016137791005305, 0.0007985031052821999, 2.156941500670351e-05]",(30.647905677990277+0j),(-20.358503948523644+0j),[1],(-60.63962951047967+0j),(20.358503948523644+0j),(0.22301515652155565+0j),[]
54.55909909909909,2,1,[-0.02542313  1.        ],[-1.27801601e-04 -4.15609239e-02  1.00000000e+00],"[1.0, 0.016137791005305, 0.0007985031052822, 3.5248962352360214e-05]",(22.503797113086062+0j),(-9.043672498988766+0j),[1],(-347.7025720233644+0j),(207.9702338480075+0j),(0.5617683843017675+0j),[]
54.55909909909909,3,0,[1.],[-1.36795473e-05 -5.38074807e-04 -1.61377910e-02  1.00000000e+00],"[1.0, 0.016137791005305, 0.0007985031052821999, 3.5248962352360214e-05]",(25.666985510515246+0j),(-14.125226560405045-0j),[1],(-32.50062037122139+42.3296314637886j),(7.062613280202521-9.705147235438995j),(0.1587609762098691+0j),[]
54.65918918918919,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
54.65918918918919,0,1,[0.01610862 1.        ],[1.],"[1.0, 0.0161086185286113, 0.0, 0.0]",,,,,,,
54.65918918918919,0,2,[7.95630742e-04 1.61086185e-02 1.00000000e+00],[1.],"[1.0, 0.0161086185286113, 0.0007956307418182, 0.0]",,,,,,,
54.65918918918919,0,3,[3.50595812e-05 7.95630742e-04 1.61086185e-02 1.00000000e+00],[1.],"[1.0, 0.0161086185286113, 0.0007956307418182, 3.505958121178834e-05]",,,,,,,
54.65918918918919,1,0,[1.],[-0.01610862  1.        ],"[1.0, 0.0161086185286113, 0.00025948759090031927, 4.179986614721591e-06]",(62.07856981800466+0j),(-62.07856981800466+0j),[1],,,0j,[]
54.65918918918919,1,1,[-0.033283  1.      ],[-0.04939162  1.        ],"[1.0, 0.0161086185286113, 0.0007956307418182, 3.929749011076443e-05]",(20.246350074155487+0j),(-6.603159391831999+0j),[1],,,(0.6738592700587082+0j),[0.67385927]
54.65918918918919,1,2,[ 8.58021872e-05 -2.79565230e-02  1.00000000e+00],[-0.04406514  1.        ],"[1.0, 0.0161086185286113, 0.0007956307418182, 3.505958121178834e-05]",(22.69367500461413+0j),(-9.298781616252642+0j),[1],,,(0.5460594984572863+0j),[-0.00194717  0.59024787]
54.65918918918919,2,0,[1.],[-5.36143151e-04 -1.61086185e-02  1.00000000e+00],"[1.0, 0.0161086185286113, 0.0007956307418182, 2.145303760444923e-05]",(30.703178756137785+0j),(-20.395170072006014+0j),[1],(-60.748547238479176+0j),(20.395170072006014+0j),(0.22301569325445553+0j),[]
54.65918918918919,2,1,[-0.02537856  1.        ],[-1.27329534e-04 -4.14871832e-02  1.00000000e+00],"[1.0, 0.0161086185286113, 0.0007956307418182, 3.5059581211788344e-05]",(22.54400014877233+0j),(-9.059533899485702+0j),[1],(-348.3692953931843+0j),(208.37357944539275+0j),(0.5617851448029911+0j),[]
54.65918918918919,3,0,[1.],[-1.36065436e-05 -5.36143151e-04 -1.61086185e-02  1.00000000e+00],"[1.0, 0.0161086185286113, 0.0007956307418182, 3.505958121178834e-05]",(25.71310401936846+0j),(-14.150498862185398-0j),[1],(-32.55821785481098+42.40513830842062j),(7.075249431092698-9.722504238535594j),(0.15876186408332107+0j),[]
54.75927927927927,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
54.75927927927927,0,1,[0.01607955 1.        ],[1.],"[1.0, 0.0160795506776714, 0.0, 0.0]",,,,,,,
54.75927927927927,0,2,[7.92773765e-04 1.60795507e-02 1.00000000e+00],[1.],"[1.0, 0.0160795506776714, 0.0007927737652844, 0.0]",,,,,,,
54.75927927927927,0,3,[3.48715398e-05 7.92773765e-04 1.60795507e-02 1.00000000e+00],[1.],"[1.0, 0.0160795506776714, 0.0007927737652844, 3.487153981790962e-05]",,,,,,,
54.75927927927927,1,0,[1.],[-0.01607955  1.        ],"[1.0, 0.0160795506776714, 0.00025855194999580277, 4.1573991827682724e-06]",(62.19079251938509+0j),(-62.19079251938509+0j),[1],,,0j,[]
54.75927927927927,1,1,[-0.03322368  1.        ],[-0.04930323  1.        ],"[1.0, 0.016079550677671403, 0.0007927737652844002, 3.9086306298094986e-05]",(20.282647309731566+0j),(-6.614898527989186+0j),[1],,,(0.6738641447058357+0j),[0.67386414]
54.75927927927927,1,2,[ 8.54866220e-05 -2.79071973e-02  1.00000000e+00],[-0.04398675  1.        ],"[1.0, 0.0160795506776714, 0.0007927737652844, 3.487153981790962e-05]",(22.73411984168363+0j),(-9.315018140123476+0j),[1],,,(0.5460797214081847+0j),[-0.00194346  0.59026264]
54.75927927927927,2,0,[1.],[-5.34221815e-04 -1.60795507e-02  1.00000000e+00],"[1.0, 0.0160795506776714, 0.0007927737652844, 2.1337492686869485e-05]",(30.7584534606001+0j),(-20.431837358358226+0j),[1],(-60.85746892103185+0j),(20.431837358358226+0j),(0.22301622717116912+0j),[]
54.75927927927927,2,1,[-0.02533413  1.        ],[-1.26860321e-04 -4.14136848e-02  1.00000000e+00],"[1.0, 0.0160795506776714, 0.0007927737652844, 3.487153981790963e-05]",(22.584209510703577+0j),(-9.07540174032379+0j),[1],(-349.03525699606473+0j),(208.7764103326393+0j),(0.5618015985414931+0j),[]
54.75927927927927,3,0,[1.],[-1.35340471e-05 -5.34221815e-04 -1.60795507e-02  1.00000000e+00],"[1.0, 0.0160795506776714, 0.0007927737652844, 3.487153981790962e-05]",(25.759226085018156+0j),(-14.175774192697773-0j),[1],(-32.61583126740973+42.480656407774106j),(7.087887096348887-9.739863993278155j),(0.15876273729655743+0j),[]
54.85936936936936,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
54.85936936936936,0,1,[0.01605059 1.        ],[1.],"[1.0, 0.0160505868940596, 0.0, 0.0]",,,,,,,
54.85936936936936,0,2,[7.89932067e-04 1.60505869e-02 1.00000000e+00],[1.],"[1.0, 0.0160505868940596, 0.0007899320665572, 0.0]",,,,,,,
54.85936936936936,0,3,[3.46848382e-05 7.89932067e-04 1.60505869e-02 1.00000000e+00],[1.],"[1.0, 0.0160505868940596, 0.0007899320665572, 3.468483824454213e-05]",,,,,,,
54.85936936936936,1,0,[1.],[-0.01605059  1.        ],"[1.0, 0.0160505868940596, 0.00025762133964375776, 4.134973697716175e-06]",(62.30301774012419+0j),(-62.30301774012419+0j),[1],,,0j,[]
54.85936936936936,1,1,[-0.03316456  1.        ],[-0.04921515  1.        ],"[1.0, 0.016050586894059596, 0.0007899320665571998, 3.887662637471974e-05]",(20.318945860767073+0j),(-6.62663825715291+0j),[1],,,(0.6738689938660655+0j),[0.67386899]
54.85936936936936,1,2,[ 8.51727161e-05 -2.78580474e-02  1.00000000e+00],[-0.04390863  1.        ],"[1.0, 0.0160505868940596, 0.0007899320665572, 3.468483824454213e-05]",(22.77456394600602+0j),(-9.331252801018072+0j),[1],,,(0.5460999836990332+0j),[-0.00193977  0.59027743]
54.85936936936936,2,0,[1.],[-5.32310727e-04 -1.60505869e-02  1.00000000e+00],"[1.0, 0.0160505868940596, 0.0007899320665572, 2.122277285164464e-05]",(30.813729783022005+0j),(-20.4685058016202+0j),[1],(-60.96639453792474+0j),(20.4685058016202+0j),(0.22301675829119272+0j),[]
54.85936936936936,2,1,[-0.02528986  1.        ],[-1.26393582e-04 -4.13404500e-02  1.00000000e+00],"[1.0, 0.0160505868940596, 0.0007899320665572, 3.468483824454213e-05]",(22.624418394531663+0j),(-9.09126815514997+0j),[1],(-349.70154713475563+0j),(209.17945795515914+0j),(0.5618180769579042+0j),[]
54.85936936936936,3,0,[1.],[-1.34620654e-05 -5.32310727e-04 -1.60505869e-02  1.00000000e+00],"[1.0, 0.0160505868940596, 0.0007899320665572, 3.468483824454213e-05]",(25.80534881603308+0j),(-14.20104961747466-0j),[1],(-32.67344179688563+42.55617426850034j),(7.1005248087373305-9.75722349739822j),(0.158763610933032+0j),[]
54.95945945945945,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
54.95945945945945,0,1,[0.01602173 1.        ],[1.],"[1.0, 0.0160217266232933, 0.0, 0.0]",,,,,,,
54.95945945945945,0,2,[7.87105537e-04 1.60217266e-02 1.00000000e+00],[1.],"[1.0, 0.0160217266232933, 0.000787105537473, 0.0]",,,,,,,
54.95945945945945,0,3,[3.44994762e-05 7.87105537e-04 1.60217266e-02 1.00000000e+00],[1.],"[1.0, 0.0160217266232933, 0.000787105537473, 3.449947619510289e-05]",,,,,,,
54.95945945945945,1,0,[1.],[-0.01602173  1.        ],"[1.0, 0.0160217266232933, 0.0002566957239915453, 4.11270871516089e-06]",(62.41524546712356+0j),(-62.41524546712356+0j),[1],,,0j,[]
54.95945945945945,1,1,[-0.03310566  1.        ],[-0.04912739  1.        ],"[1.0, 0.0160217266232933, 0.000787105537473, 3.8668437034741604e-05]",(20.355245720581518+0j),(-6.638378576328734+0j),[1],,,(0.6738738177148821+0j),[0.67387382]
54.95945945945945,1,2,[ 8.48602223e-05 -2.78090871e-02  1.00000000e+00],[-0.04383081  1.        ],"[1.0, 0.0160217266232933, 0.000787105537473, 3.449947619510289e-05]",(22.814999654537583+0j),(-9.347476185291262+0j),[1],,,(0.5461207124178463+0j),[-0.00193609  0.59029251]
54.95945945945945,2,0,[1.],[-5.30409813e-04 -1.60217266e-02  1.00000000e+00],"[1.0, 0.0160217266232933, 0.0007871055374729999, 2.1108870774984594e-05]",(30.869007715117355+0j),(-20.505175395883082+0j),[1],(-61.075324069129316+0j),(20.505175395883082+0j),(0.22301728663382756+0j),[]
54.95945945945945,2,1,[-0.02524577  1.        ],[-1.2592895e-04 -4.1267499e-02  1.0000000e+00],"[1.0, 0.0160217266232933, 0.000787105537473, 3.44994761951029e-05]",(22.664620086439225+0j),(-9.107125383136305+0j),[1],(-350.3692424810042+0j),(209.58344463839413+0j),(0.5618349047346929+0j),[]
